example_id,sentence,label,is_subtree
1,The wine choices are good though.,positive,0
2,Food and service were outstanding!,positive,0
3,I would need to be convinced to go there again.,negative,0
4,I made the reservation on my iPhone using the Open Table app.,neutral,0
5,"The same level of expertise went into the descriptions of the cheeses-- ""like Swiss, like Meunster"".",neutral,0
6,Maggiano's has always been great in Saint Louis and Chicago.,positive,0
7,The noise rating may not be accurate for all times as we were there early.,neutral,0
8,Come hungry.,positive,0
9,Specially the doughnuts.,neutral,0
10,I have never seen a chef/owner come out and support his wait staff.,neutral,0
11,It was very noisy.,negative,0
12,This was our first time at the Crabhouse and we didn't know there was a dining area outside.,neutral,0
13,My 9-year-old has a bundle of food allergies.,neutral,0
14,Live music was played by a drummer with laptop music.,neutral,0
15,Usually have to be downtown to get all that.,neutral,0
16,I cannot believe the quality of the three course meal offered for $15 pp at lunch during this event.,positive,0
17,We plan to go back to sample other meals as soon as possible.,positive,0
18,It was not up to the standard we were expecting.,negative,0
19,I love the Sunday brunch at Liberty Tavern.,positive,0
20,The dumplings we ordered as an appetizer were my least favorite.,negative,0
21,Smart girl.,positive,0
22,"That sentiment was echoed by the other three at the table, too.",neutral,0
23,Make sure you go to the outside observation decks after you eat.,positive,0
24,Friendly staff.,positive,0
25,"I ORDERED THE SUPER STEAK WHICH I USED TO LOVE AT THE ""OLD FORGE"".",positive,0
26,Many tables filled up around us after we were seated and everyone received their food.,positive,0
27,"Since Blueacre specializes in seafood, I thought this was a good selection, but I couldn't have been more wrong.",negative,0
28,"Next I had the special of the night, which was potato crusted Grouper & was suppose to be served with an apple slaw, but that did not sound appealing so I had it over the spinach risotto.",neutral,0
29,"The food was nice, the table they sat us at was what MOST restaurants use as a two top.",positive,0
30,"To start, try the Duck Confit...melts in your mouth.",positive,0
31,The salads were fine.,positive,0
32,This was especially so when we saw an ajoining table receive dishes with larger portions.,neutral,0
33,There are several good restaurants in Phoenix and a few great ones.,positive,0
34,The salads were served and one minute later the entrees were brought to the table!!!!,negative,0
35,I am new to the White Plains restaurant scene as well as to Opentable.,neutral,0
36,"Note, the prices are not cheap.",negative,0
37,THIS IS ONE OF MY FAVORITES - SO I KNOW WHAT THE TASTE SHOULD BE.,positive,0
38,I selected this restaurant because of all the great reviews.,positive,0
39,"As usual a great place to dine, a large menue with many varied choices.A location second to none and food cooked to a very high standard.",positive,0
40,Terrific service.,positive,0
41,I am a gourmet cook and never enjoy dining out because there is usually a problem that arises.,neutral,0
42,"We had dined at Bacar a couple of times a few years ago, and every time we had a fantastic dining experience.",positive,0
43,The food was amatuerish.,negative,0
44,The bar and seating are sleek.,positive,0
45,"Tables very packed together, virtually in our neighbours elbow space.",negative,0
46,We went with great expectations!,neutral,0
47,"However, the bus staff were not too quick to fill up on water.",negative,0
48,"The service was always ""there"", but we never felt ""watched"".",positive,0
49,"La Cote Basque, Lutece they are gone.",negative,0
50,The vegetables and salad bar were acceptable.,positive,0
51,Go figure.,neutral,0
52,Bring back Valerian.,neutral,0
53,The only negative point (if one has to be named) was the noise - but we wouldn't know how to improve...,negative,0
54,It was like sitting in a hole.,negative,0
55,I pointed out that then the order for all four diners should have timed so all four of us received our entre at the same time.,negative,0
56,"Perhaps the only quibble was the dessert, which aside fromt he apple crisp & ice cream was not very impressive.",negative,0
57,I would recommend that you make reservations in advance.,neutral,0
58,"I felt that there was too much strawbery sauce, and not enough fresh strawberries.",negative,0
59,Having the rock serve as your plate was uncomfortably warm right under your face as well.,negative,0
60,And this was one of our favorite restrauants.,positive,0
61,WAAAAAAAAY too noisy.,negative,0
62,The tables were spaced far between and not packed together.,positive,0
63,Underrated restaurant in the French Quarter.,positive,0
64,He made the changes.,neutral,0
65,"I had never been to Trece, nor had the four other people in my party, but we had always wanted to go.",neutral,0
66,"I had mentioned in my opentable reservation that it was my fiance's birthday, and without any prompting, the hostess, waitress, and two other servers wished him a happy birthday.",positive,0
67,"The restaurant was fairly empty, and we were seated near the band.",neutral,0
68,I prefer the lower level.,neutral,0
69,Printing out special menus that said happy birthday in Spanish (my fiance is from Colombia).,positive,0
70,The prices were beyond reasonable.,positive,0
71,The service was over the top to say the least.,positive,0
72,I think they could have mentioned something about that or even offered a desert.,negative,0
73,A friend of mine also told me to order the Godiva chocolate cake for dessert.,neutral,0
74,Some renovation is in order.,negative,0
75,ABSOLUTELY EXCEPTIONAL!!,positive,0
76,They really made us feel like we were the only ones in the place.,positive,0
77,"The only criticism I have is, there is very little in terms of dessert offerings.",negative,0
78,Similar to Uni but saltier and less fishy.,neutral,0
79,When I discovered I needed to cancel the original reservation and change to a later time that evening it was a breeze.,positive,0
80,We ordered one paella to share.,neutral,0
81,It was unusally slower this brunch than normal at Rosa Mexicano.,neutral,0
82,"However, this is not a kid-friendly restaurant.",negative,0
83,Well the noise in those places makes it hard to hear and harder to deal with the sore throat from shouting.,negative,0
84,"Unfortunately we were seated just after a large private party, and things were slow coming out of the kitchen.",negative,0
85,And the bar begs for you to come in and listen to the piano man.,neutral,0
86,Tell the attendant you will be eating at the restaurant.,neutral,0
87,"The Briarwood is just a great, classy place to dine.",positive,0
88,It was also a very busy evening but the service was still A1.,positive,0
89,My Mom is a server's nightmare.,neutral,0
90,The steak fillet looked like and end cut from a but roast and was tough.,negative,0
91,Waiter suggested a bottle of wine we both loved.,positive,0
92,It was diectly in front of the bar.,neutral,0
93,It was Valentines.,neutral,0
94,My friends were raving about the bento box.,positive,0
95,"When I'm in Monterey for a special occassion, I make a point of coming here.",positive,0
96,Inside the main dining room the tables are so close I felt like I was on a group date.,negative,0
97,Charged us over twice what our bill should have been.,negative,0
98,Food was lukewarm.,negative,0
99,"Incidentally, plenty of empty larger, appropriate tables suitable for our group.",neutral,0
100,Open the entire lunch menu during that time as well.,neutral,0
101,We had to point out to him that other people might want a drink also.,negative,0
102,Plus the sat us right next to the kitchen wall.,negative,0
103,Went here based on Frommer's recommendation.,neutral,0
104,It is a 2 hour drive from our home so we also booked a hotel room at the Congress Hall.,neutral,0
105,I ordered the 2 lb.,neutral,0
106,We loved it.,positive,0
107,It got very hot inside which made it a little uncomfortable and it gets a little noisy but not intolerable.,negative,0
108,Fabulous ravoli!!!!,positive,0
109,"We asked for it twice and finally asked a hostess or manager, who didn't get the check for us, but reminded our waiter.",negative,0
110,That's what motivated me to try making a reservation.,positive,0
