example_id,sentence,is_subtree
2362,Not many dishes are under 20 dollars.,0
2363,"When we entered the restaurant, there was a sizeable crowd at the bar.",0
2364,"However, I had the pork chop.",0
2365,"We were hungry and getting worried we would miss our event, so we skipped appetizers and dessert.",0
2366,The only issue I had was that the lighting was a bit too dim.,0
2367,They did re-seat us inside but the meal was so-so.,0
2368,"When we did finally get there, we only had about 35 minutes till we had to be at the performance and the restaurant was pretty full.",0
2369,The waiter was the fastest at bringing us the check versus anything else and never inquired about the food or our dining experience.,0
2370,"It is a very relaxed, chilled atmosphere and the food is fantastic.",0
2371,We were running late because of traffic and called.,0
2372,"We chose the $39.95 per person specials, which included appetizer, entree, one side and dessert.",0
2373,"He did request that I do come back, which I will.",0
2374,"This year we were at a restaurant that clearly ""skimped"" on menu items as well as food portions.",0
2375,It is a little more spendy so it is a place I would do occasionally.,0
2376,"When we saw the location, we almost left.",0
2377,I wouldn't order the churros next time and just try another dish instead.,0
2378,Gave her personal opinion when asked.,0
2379,"Portions were moderate; we weren't so full that we couldn't have dessert, too.",0
2380,Been there many times.,0
2381,Starter of onion rings not bad.,0
2382,This was my first time trying this.,0
2383,Only issue we had was the jazz combo was too loud to talk comfortably at our table which was a chair/booth combo near the front of the retaurant.,0
2384,"My starter was a cold crab salad which was as described, my main was Beef Rossini.",0
2385,When we were finished desert was out of the question.,0
2386,We were 8 people.,0
2387,I've been to the Chicago location twice and it was fantastic food.,0
2388,"I expected high prices, but was a bit disappointed at the over-the-top prices...$98 for Steak & Lobster??!!",0
2389,"The food was moderately creative, but for a holiday buffet, funky food is not what folks are seeking.",0
2390,I just have to get this out first.,0
2391,The food was very tasty and well displayed.,0
2392,Good place to go before the theatre as kitchen will respond to your timetable.,0
2393,Downstairs was very noisy.,0
2394,The price for Valentine's Day ($75 per person for fixed price) was a little too high for us.,0
2395,So a small caesar is 6$.,0
2396,Dinner and dessert for the two of us was $100.00.,0
2397,"Stayed at many RCs and experienced Sunday Brunch buffet, which is tyipcally fabulous.",0
2398,Instead I ordered a different dish with veggies and tofu.,0
2399,I have now been there 5 times.,0
2400,I oohed and aahed through every bite of my mustard-crusted halibut set in a cassoulet.,0
2401,I chose the red wine butter sauce but I didnt really needed it.,0
2402,And to top it all off they wrote 'Happy Anniversary' in chocolate on the plate our dessert came out in.,0
2403,The Steak?,0
2404,"I got caught in traffic and am pregnant, so I did the best I could.",0
2405,I love there warm bread and herb butter and almost every item on the menu.,0
2406,A very busy Saturday night with high school proms and they had everything under control.,0
2407,"As an American living in England, I can say Mexican food in this country is generally horrible.",0
2408,Noise was a problem in that there was a rock band blasting outside.,0
2409,"The food is good, or at least, it's a good effort.",0
2410,I wanted to suprise her and bring her someplace nice.,0
2411,Too much alcohol drizzled on it.,0
2412,"Dined at 8 pm, next time would try earlier for the sunset.",0
2413,Great restaurant and service.,0
2414,"I think it's one of the best, if not THE best in Newport.",0
2415,"We don't ordinarily openly 'moan' when we eat, but all of our dishes were 'moan' worthy!",0
2416,"The food itself was a treat, each course tantalizing with its East Asian-influenced flavors and nice presentation.",0
2417,It is a little on the expensive side for the food.,0
2418,Our experience was wounderfull.,0
2419,Eight college girlfriends met at the Palm Court for tea at 4:30pm.,0
2420,"I don't know if they allow smoking out on the deck, or if it was carried over from the dock.",0
2421,Martinis were warm and watery.,0
2422,Short walk to dpac.,0
2423,"We made a reservation, then changed our mind when we saw the prices of the entrees.",0
2424,I even believe their prices are below market value for the quality and size of the food and experience!!!,0
2425,The bread and butter were really good.,0
2426,Usually we're easy to please!,0
2427,Loved the free Valet!,0
2428,The food was excellent.,0
2429,The somelier bought our wine when we nearly finished with our entree.,0
2430,"If a dish is supposed to be served cold, it is put on the table cold.",0
2431,We are met and seated and given menus.,0
2432,"For quiet/romantic dining, choose a table on the second floor.",0
2433,The hostess that sat us (before Julie) would not allow me to swap a veg.,0
2434,The only way the night could have been better was if we had stayed there.,0
2435,Just pay attention when ordering your water - you should probably ask for tap water if you aren't particular as Fiji water was expensive.,0
2436,We gave a low score in ambience due to the overly large television being visible throughout the restaurant and the dominance of the bar in the room...maybe a little screening or something?,0
2437,But that was my only complaint.,0
2438,"I had two young adults with me, celebrating a graduation from dental school.",0
2439,Creme brule was velvety.,0
2440,Has raised the bar which I always thought was high to begin with!,0
2441,"Also, it can get a bit noisy as it fills up.",0
2442,I had the chicken clubhouse which didn't seem to be a lot but I could barely finish it.,0
2443,I couldn't finish it all.,0
2444,Our experience this time was the same for service and atmosphere; everything was fine.,0
2445,Menu is divided roughly evenly between a core of signature entrees that almost never change and others that rotate to some degree.,0
2446,We went to Carlton's for our Easter celebration.,0
2447,I had been looking forward to going to Anton and Michel all weekend.,0
2448,"Back in the day, patrons would leave their fragile clay pipes at their favorite inn.",0
2449,We were seated on time for our 7:45pm Saturday reservation.,0
2450,I was really looking forward to it.,0
2451,I just had to get past what part of the anatomy they came from.,0
2452,Only objection is the noise level.,0
2453,I figured our bill would of been about $150 cuase I never resally look at price and it was only $81!!!!!,0
2454,We were one of the few parties in the steakhouse which made it seem mor private.,0
2455,"I had a hard time choosing between two of the entree items, crab cakes and the NY Strip.",0
2456,Tables seated around us were who sat after us were through with their dinners before we got our soups.,0
2457,Several restaurants have come and gone.,0
2458,Everything about the dining experience was excellent!,0
2459,The service was outstanding.,0
2460,"Although this wasn't my first visit to Daily Grill, a couple of my guests were ""newbies"".",0
2461,A little too noisy for easy conversation.,0
2462,Do book ahead as it does book out.,0
2463,About 3:00 that afternoon I was so wishing I had bought a dessert and brought it back to the office.,0
2464,"My wife also had the seabass and we both have had better at bonefish grille, just something we'd expect you to pull off a tad better.",0
2465,It was also $10 more expensive than the Hess chardonney that we thought we had ordered.,0
2466,We had to ask for him to come over and serve us.,0
2467,"I took a client, who is Indian, to this restaurant and entered into the establishment with trepidation because I never had Indian food before.",0
2468,OK that is fine .,0
2469,"Fpr the main, I'd ordered the pepper crusted steak, but found it to be a bit too spicy.",0
2470,"Sometimes when a place gets great reviews or lots of hype, you are let down by the quality.",0
2471,I ordered the steamed crab.,0
2472,The couple sitting at the table next to us arrived after we did and received their meal before us.,0
2473,Une expérience à vivre!,0
2474,I ordered the 8 oz.,0
2475,It is difficult to take a group of eight people to dinner on Friday night.,0
2476,The place was 1/3 full at 8 pm on a Friday night.,0
