example_id,sentence,label,is_subtree
08545-00001,It 's a lovely film with lovely performances by Buy and Accorsi .,positive,0
08546-00001,"No one goes unindicted here , which is probably for the best .",neutral,0
08547-00001,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,0
08548-00001,"A warm , funny , engaging film .",positive,0
08549-00001,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",positive,0
08550-00001,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",neutral,0
08551-00001,"Entertains by providing good , lively company .",positive,0
08552-00001,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .",positive,0
08553-00001,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",positive,0
08554-00001,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",positive,0
08555-00001,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",positive,0
08556-00001,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",positive,0
08557-00001,"The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .",positive,0
08558-00001,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",positive,0
08559-00001,A beguiling splash of pastel colors and prankish comedy from Disney .,positive,0
08560-00001,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",positive,0
08561-00001,"-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",positive,0
08562-00001,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,neutral,0
08563-00001,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",positive,0
08564-00001,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",positive,0
08565-00001,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",positive,0
08566-00001,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",positive,0
08567-00001,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",positive,0
08568-00001,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",positive,0
08569-00001,A deep and meaningful film .,positive,0
08570-00001,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,positive,0
08571-00001,It 's a remarkably solid and subtly satirical tour de force .,positive,0
08572-00001,Enormously entertaining for moviegoers of any age .,positive,0
08573-00001,"A poignant , artfully crafted meditation on mortality .",positive,0
08574-00001,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,positive,0
08575-00001,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",positive,0
08576-00001,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,0
08577-00001,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",positive,0
08578-00001,It 's a stunning lyrical work of considerable force and truth .,positive,0
08579-00001,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",neutral,0
08580-00001,"-LRB- Næs -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",positive,0
08581-00001,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",positive,0
08582-00001,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",positive,0
08583-00001,"-LRB- T -RRB- his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",positive,0
08584-00001,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,negative,0
08585-00001,"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",positive,0
08586-00001,"You wo n't like Roger , but you will quickly recognize him .",negative,0
08587-00001,And that 's a big part of why we go to the movies .,positive,0
08588-00001,"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .",neutral,0
08589-00001,"We know the plot 's a little crazy , but it held my interest from start to finish .",positive,0
08590-00001,A sober and affecting chronicle of the leveling effect of loss .,neutral,0
08591-00001,"A fast , funny , highly enjoyable movie .",positive,0
08592-00001,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",positive,0
08593-00001,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",positive,0
08594-00001,"A smart , witty follow-up .",positive,0
08595-00001,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",positive,0
08596-00001,An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,positive,0
08597-00001,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",neutral,0
08598-00001,It provides an honest look at a community striving to anchor itself in new grounds .,positive,0
08599-00001,"Add yet another hat to a talented head , Clooney 's a good director .",positive,0
08600-00001,"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",positive,0
08601-00001,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",negative,0
08602-00001,"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .",positive,0
08603-00001,"A swashbuckling tale of love , betrayal , revenge and above all , faith .",positive,0
08604-00001,"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",positive,0
08605-00001,It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,neutral,0
08606-00001,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,positive,0
08607-00001,Makes even the claustrophobic on-board quarters seem fun .,neutral,0
08608-00001,"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",neutral,0
08609-00001,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,positive,0
08610-00001,"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",positive,0
08611-00001,For the most part Stevens glides through on some solid performances and witty dialogue .,positive,0
08612-00001,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,positive,0
08613-00001,"Against all odds in heaven and hell , it creeped me out just fine .",positive,0
08614-00001,It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,positive,0
08615-00001,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",positive,0
08616-00001,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,positive,0
08617-00001,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .,positive,0
08618-00001,A rewarding work of art for only the most patient and challenge-hungry moviegoers .,positive,0
08619-00001,A quiet treasure -- a film to be savored .,positive,0
08620-00001,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",positive,0
08621-00001,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,positive,0
08622-00001,Huston nails both the glad-handing and the choking sense of hollow despair .,positive,0
08623-00001,"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .",neutral,0
08624-00001,A delirious celebration of the female orgasm .,neutral,0
08625-00001,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",positive,0
08626-00001,It 's fascinating to see how Bettany and McDowell play off each other .,positive,0
08627-00001,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .",positive,0
08628-00001,Leigh 's film is full of memorable performances from top to bottom .,positive,0
08629-00001,One of the most significant moviegoing pleasures of the year .,positive,0
08630-00001,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",positive,0
08631-00001,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,0
08632-00001,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .,positive,0
08633-00001,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",positive,0
08634-00001,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",positive,0
08635-00001,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",positive,0
08636-00001,Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters,positive,0
08637-00001,"Beautifully observed , miraculously unsentimental comedy-drama .",positive,0
08638-00001,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",positive,0
08639-00001,"Crackerjack entertainment -- nonstop romance , music , suspense and action .",positive,0
08640-00001,"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",positive,0
08641-00001,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",positive,0
08642-00001,"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .",positive,0
08643-00001,"A gripping , searing portrait of a lost soul trying to find her way through life .",neutral,0
08644-00001,Suffers from the lack of a compelling or comprehensible narrative .,negative,0
08645-00001,"Still , as a visual treat , the film is almost unsurpassed .",positive,0
08646-00001,"So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '",positive,0
08647-00001,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,positive,0
08648-00001,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,positive,0
08649-00001,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",positive,0
08650-00001,The magic of the film lies not in the mysterious spring but in the richness of its performances .,positive,0
08651-00001,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and that saves his pathos from drippiness .",neutral,0
08652-00001,What better message than ` love thyself ' could young women of any size receive ?,positive,0
08653-00001,The second coming of Harry Potter is a film far superior to its predecessor .,positive,0
08654-00001,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .,positive,0
08655-00001,84 minutes of rolling musical back beat and supercharged cartoon warfare .,neutral,0
08656-00001,"It 's also , clearly , great fun .",positive,0
08657-00001,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,positive,0
