example_id,sentence,is_subtree
09646-00001,Effective but too-tepid biopic,0
09647-00001,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",0
09648-00001,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0
09649-00001,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
09650-00001,Offers that rare combination of entertainment and education .,0
09651-00001,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0
09652-00001,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,0
09653-00001,But he somehow pulls it off .,0
09654-00001,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,0
09655-00001,"This is a film well worth seeing , talking and singing heads and all .",0
09656-00001,What really surprises about Wisegirls is its low-key quality and genuine tenderness .,0
09657-00001,"-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .",0
09658-00001,"One of the greatest family-oriented , fantasy-adventure movies ever .",0
09659-00001,"Ultimately , it ponders the reasons we need stories so much .",0
09660-00001,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,0
09661-00001,Illuminating if overly talky documentary .,0
09662-00001,A masterpiece four years in the making .,0
09663-00001,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",0
09664-00001,Offers a breath of the fresh air of true sophistication .,0
09665-00001,"A thoughtful , provocative , insistently humanizing film .",0
09666-00001,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0
09667-00001,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,0
09668-00001,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",0
09669-00001,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,0
09670-00001,"Occasionally melodramatic , it 's also extremely effective .",0
09671-00001,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,0
09672-00001,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",0
09673-00001,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",0
09674-00001,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0
09675-00001,"Guaranteed to move anyone who ever shook , rattled , or rolled .",0
09676-00001,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",0
09677-00001,"Light , cute and forgettable .",0
09678-00001,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",0
09679-00001,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",0
09680-00001,"Though everything might be literate and smart , it never took off and always seemed static .",0
09681-00001,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",0
